"","SVN","sed","STRMTEMP","Inconsistent"
"1264","08CED2711_11",43.6312662792137,12.4658388764299,FALSE
"1265","08ISS3877/09",11.9206970603361,14.9957237159314,FALSE
"1266","08EVA3555/10",52.5842621225673,11.1855321677252,FALSE
"1267","08EAS2058/06",14.345129780064,13.9438007098717,FALSE
"1268","08ISS4884/06-R",10.6853920183262,11.6447671893433,FALSE
"1269","08SAM2865_14",28.6081203204072,12.234830043501,FALSE
"1270","08CED2898_2003",41.1842684525328,10.902009300115,FALSE
"1271","09SOO0943/10",9.99132008390796,14.849843835201,FALSE
"1272","08BEA3571_2002",25.19421876591,14.6039337342923,FALSE
"1273","08BEA3650/10",16.3491599610864,14.2546666846001,FALSE
"1274","08EVA3642/05",20.1622860973361,15.8075516218319,FALSE
"1275","VashShin_11",33.1606882657875,16.1245437100456,FALSE
"1276","08NOR1370_12",27.5874784514448,14.1219053904144,FALSE
"1277","09LOW0751/09",12.6021720812391,13.2545609577272,FALSE
"1278","08SAM3045/08",24.0500869107476,12.1587001086101,FALSE
"1279","08BEA3650/06",22.7632289591375,13.3832711591747,FALSE
"1280","08LIT2603_15",32.5590812800761,12.0244412754158,FALSE
"1281","08CED2433_15",20.1722414397229,12.2293723673818,FALSE
"1282","08ISS4748_19",15.0004336957032,13.8660677192473,FALSE
"1283","08BEA3478_14",40.9928378725234,12.1419671562269,FALSE
"1284","09NEW2102_15",11.9029516040542,13.0747972534303,FALSE
"1285","09LOW0753_12",45.6093210827347,12.7547399404186,FALSE
"1286","09NEW2128_17",12.8783646538716,11.9336302292025,FALSE
"1287","08LIT2585_19",23.8013294796278,13.478695410615,FALSE
"1288","09SOO0943_14",32.1605800605665,13.6868844676782,FALSE
"1289","09MID1958_2007",6.8257356037172,10.0017341406767,FALSE
"1290","09BLA0768_13",8.44744063851613,12.690055607641,FALSE
"1291","08EVA3640_2002",19.316684340716,12.8813735146348,FALSE
"1292","08LAK3879_2007",13.9016180627528,15.8653592516633,FALSE
"1293","08NOR1362_2007",29.7117608721021,14.5988414402068,FALSE
"1294","09MID1537_2007",53.8482354897714,11.7508665946807,FALSE
"1295","08LAK3540QC_2007",40.6094167909071,12.4109749667913,FALSE
"1296","09BLA0722_15",46.0532847884729,12.4894058970299,FALSE
"1297","08LIT2585_21",26.6952680859529,13.0540227109399,FALSE
"1298","08EAS2540_21",28.8220092198549,10.7147614760117,FALSE
"1299","VashShing_17",26.7557080564527,10.4017133014372,FALSE
"1300","08BEA3747_21",23.7013708623511,16.0259901381046,FALSE
"1301","09DEE2211_19",18.8756500249971,14.7311126698287,FALSE
"1302","08NOR1362_16",29.0073136435446,14.8947925172945,FALSE
"1303","08LIT2685_12",23.0185629495788,13.4730695660383,FALSE
"1304","08WES0905_12",53.1003562735444,9.67835366738323,FALSE
"1305","08LAK3879_13_Rep",22.462277274706,15.1268122786226,FALSE
"1306","09DEE2163_17",24.4088614058444,14.3629399356447,FALSE
"1307","08LIT2781_18",19.5737650292388,13.3679095030467,FALSE
"1308","09DEE2211_16_R",26.0375294217472,13.6715585448267,FALSE
"1309","09NEW2076_16",22.6410559119839,12.3510450998586,FALSE
"1310","08NOR1370_16",24.1676038680715,14.80772786862,FALSE
"1311","08NOR2306_17",19.4678641297357,14.3898905431995,FALSE
"1312","09SOO1209_14",20.3075923320915,14.8532649768625,FALSE
"1313","09COV1756_15",12.8476560630112,14.18642438084,FALSE
"1314","VashChris_17",30.197387324838,10.2690022676947,FALSE
"1315","09SOO1209_12",18.9311974115928,14.3447686158059,FALSE
"1316","08CED5032_13",3.81567451403097,10.3207636515564,FALSE
"1317","09MID1958_15",6.79415855094179,11.2311445469745,FALSE
"1318","09COV1165_21",4.62979146867764,13.1367750125466,FALSE
"1319","08ISS4573_2007",10.8028366402445,12.1029689259345,FALSE
"1320","08EVA3474_2007",31.2868975799752,13.4520523118014,FALSE
"1321","09MIL0390_2007",28.9640944475415,13.9274320997221,FALSE
"1322","08ISS4884_16",5.99348533331582,13.4477080425911,FALSE
"1323","08ISS4573_15",19.8505158923622,12.6651884020895,FALSE
"1324","09MIL0390_13_rep",27.0730373022573,12.4274766252155,FALSE
"1325","08WES1178_12",61.8683869741431,10.076615309399,FALSE
"1326","09MIL0390_19",34.9703165512639,13.9947268145585,FALSE
"1327","08WES0905_14",53.814460048489,9.18124925329963,FALSE
"1328","08ISS4573_19",26.1174181284871,11.7097671531273,FALSE
"1329","09NEW2128_19",13.0481236790324,12.9141609321477,FALSE
"1330","09MID1744_09",17.4238398936782,10.9431213439893,FALSE
"1331","09DEE2163/09",23.8929782920843,11.788227642938,FALSE
"1332","09SOO0943/05",18.7949360996685,15.4802569886685,FALSE
"1333","09MID1958/06",1.34084852770384,10.5716996949456,FALSE
"1334","09SOO1022/08",0.935208424083578,12.1506513727697,FALSE
"1335","02O/09R3",46.154026780663,9.8449970227831,TRUE
"1336","08ISS4730/10",16.0838240600217,13.3616157848983,FALSE
"1337","08ISS4294_18",5.0840274908805,13.7445620168854,FALSE
"1338","08WES0903_2002",39.9024140892932,12.4284258792887,FALSE
"1339","08NOR1750/05",34.6813586839438,11.8662914748099,FALSE
"1340","08EAS2540_11",37.396555973175,10.4723379738299,FALSE
"1341","09BLA_0768_11",14.0641827156576,13.1179489437053,FALSE
"1342","08EVA3813/05",27.7745508605832,12.5557726043909,FALSE
"1343","09BLA0771/09",42.8303984284365,12.3795679994555,FALSE
"1344","08WES0905/10",59.5283775557001,8.14830416445294,FALSE
"1345","08ISS3962_21_R",18.0889868585317,15.0664595954706,FALSE
"1346","09LOW0325/10",65.7608856414077,13.2827199119965,FALSE
"1347","08WES0903_2003",31.5262416704438,13.2742158297704,FALSE
"1348","08CED5046/08",0,11.2482871988066,FALSE
"1349","08NOR1370/10",33.8081024569803,16.124610395704,FALSE
"1350","08EAS1964_11",22.7937148606004,13.0850886981773,FALSE
"1351","08BEA3737_19",18.1998748320297,15.6575181526054,FALSE
"1352","09LOW0753/06",50.0342588894237,12.9899354456669,FALSE
"1353","08EVA3474/09",30.8579561880349,15.3516246564375,FALSE
"1354","09BLA0756_2003",82.6933071302705,10.6590573484743,TRUE
"1355","09SOO1283/08",16.0862500388475,13.7037239496164,FALSE
"1356","08ISS4748/08",11.910127052657,11.9430486352979,FALSE
"1357","08CED2898/09",43.6140975788382,11.2206896702422,FALSE
"1358","09JEN1357_20",19.8342604389268,14.0506201223813,FALSE
"1359","08EAS2446_18",24.8772196471247,12.8394853657032,FALSE
"1360","08WES0905/05",61.5769127276095,7.42519287584848,FALSE
"1361","09MID1744_13_rep",5.50849161109858,12.2987581570857,FALSE
"1362","08CED2433_11",43.3452209659637,10.0444005142585,FALSE
"1363","08ISS4884_2002",6.21783670129614,12.347172912655,FALSE
"1364","08LAK2827_2002",58.9562974747965,11.1276353624295,FALSE
"1365","09MID1817/06",26.6458526731195,12.6798484564872,FALSE
"1366","09MID1744_2002R2",12.7643463479908,11.1981734797821,FALSE
"1367","09BLA0768/06",50.6813630580167,10.2437901691114,FALSE
"1368","09DEE2163_11",19.5867217459214,12.1249499777552,FALSE
"1369","08WES1037/05-R",50.6256687259245,11.9257140719517,FALSE
"1370","08LIT2682/10",27.3939971773933,12.6561981537812,FALSE
"1371","08EAS2446_11",52.7859195700494,9.58501814688425,FALSE
"1372","08EAS1536/06",35.2420680352435,13.2881300209122,FALSE
"1373","08CED5046/06",1.60794976435233,11.5120911252124,FALSE
"1374","WalkerPreserve_16",58.896744536912,9.32338927907574,FALSE
"1375","08CED2898_11",39.5016640797338,11.5427367028235,FALSE
"1376","08LIT2685_11_R",40.5067580344243,12.3950518583336,FALSE
"1377","09BLA0772/08",22.2173069914131,14.0812974974536,FALSE
"1378","09DEE2294/05",4.97425753657322,11.7051170421829,FALSE
"1379","09SOO1130_17",6.47759761696395,13.5277277349205,FALSE
"1380","08ISS4735/08",14.0059190276429,11.0001649975182,FALSE
"1381","09BLA0771/06",64.6615264753613,8.43907441912463,FALSE
"1382","08LAK3879_21",27.2136475126197,13.4328053822293,FALSE
"1383","08BEA3571_20",30.7725296099483,15.6246022876131,FALSE
"1384","09MID1744_15",22.5188267648834,11.9178254725519,FALSE
"1385","08LIT2602_17",40.8442933946442,9.29964139436781,FALSE
"1386","08NOR1362_15",24.3235562818296,13.9955038418298,FALSE
"1387","08ISS4294/06",8.09713527943337,12.8263014808783,FALSE
"1388","08BEA3312_11",26.7162245618643,12.6478237043124,FALSE
"1389","08BEA3747/05",34.9090445311605,13.5629935269852,FALSE
"1390","09MID1374_16",4.2169838183411,13.1730920275123,FALSE
"1391","09BLA0771_12",51.3999368611386,12.1250727421934,FALSE
"1392","08LIT2603_20",32.8365785460779,11.4239058495657,FALSE
"1393","09BLA0772_14",61.2614974592341,9.91099818824468,FALSE
"1394","08BEA3747_13",19.6621570196436,15.6480002625676,FALSE
"1395","Miller_Cove_21",64.1920583472891,9.32102546222927,FALSE
"1396","08LAK3628_18",23.9563540973908,11.5690788862502,FALSE
"1397","09NEW2128_15",16.5227543689469,12.7570164146886,FALSE
"1398","08SAM2862_19",35.1278758187163,10.1016150892946,FALSE
"1399","08LIT2603_16",32.7795645033487,11.1945939220202,FALSE
"1400","09SOO1209_13",29.5299176106651,15.049106203249,FALSE
"1401","08CED5046_15",2.74077701793644,12.0484119354547,FALSE
"1402","09MID1744_20",5.55014825278893,10.6853021804466,FALSE
"1403","09NEW2076_14",25.2431030940637,11.7570659353967,FALSE
"1404","09NEW2076_20",14.1703622319916,12.92283636386,FALSE
"1405","09NEW2151/09",11.2713831994794,11.1151763701244,FALSE
"1406","08ISS3958_11",8.24688348796766,12.1966391440412,FALSE
"1407","28A/10-R2",16.5326835893446,12.9459175286648,FALSE
"1408","08SAM2862_11",14.4397336773039,12.5402912498627,FALSE
"1409","08LAK3616/10-R",68.9229525985361,11.8392798391257,FALSE
"1410","08WES0903-08R",53.599819794968,10.1868673275886,FALSE
"1411","08LIT2585/08",29.2253009039,13.1020806127727,FALSE
"1412","09MID1958_11",0,9.50821403050582,FALSE
"1413","09DEE2208_2002",6.05214370969503,13.3226253948133,FALSE
"1414","08LAK2827/05",58.8283625313124,8.29873588445227,FALSE
"1415","08CED4975/06",18.0060153368855,12.013017685412,FALSE
"1416","08LAK3616/05",57.3171237467643,11.1582696081672,FALSE
"1417","09MIL0390_2002",39.0736772872073,9.83700672568464,FALSE
"1418","08CED4975_2003",19.3233066691043,12.2643865801123,FALSE
"1419","09NEW2102/05-R",18.5064881757819,11.9539687079642,FALSE
"1420","08LAK3627/10",30.0421008102783,12.1620738743207,FALSE
"1421","08WES1037_2003",44.4521755008017,12.5250933361994,FALSE
"1422","08SAM0000_11",69.0929525727949,8.1711189295361,FALSE
"1423","09NEW2151/10",11.896760892034,10.3836417315051,FALSE
"1424","09JEN1357_2003",33.358357849504,15.5906035502492,FALSE
"1425","09BLA0772/05",64.2454911158457,13.0946752457377,FALSE
"1426","08LIT2781/10",20.1488782044554,13.2882223934036,FALSE
"1427","09JEN1318/06",34.9043829789147,14.3570160954234,FALSE
"1428","08NOR1756/10",64.6683089926371,13.2370222701254,FALSE
"1429","08WES1340_11",61.8079153760112,9.74760979025353,FALSE
"1430","09BLA0716Duplicate_2003",49.1308482152938,12.150635638375,FALSE
"1431","08ISS4748_11",3.71088344238002,12.7610477356547,FALSE
"1432","08BEA3650_2002",22.5969494265827,14.4680498736404,FALSE
"1433","09COV1862_17",18.4756781047618,15.2093676942564,FALSE
"1434","08SAM1914_12",45.0764064653298,12.4820171671544,FALSE
"1435","09NEW2128/10",20.881259380581,12.149380565979,FALSE
"1436","08BEA3571/05",37.640105659284,12.74361039304,FALSE
"1437","09SOO1134_2002",8.38970838970247,13.2098203309555,FALSE
"1438","09MID1374/08",21.1939372647949,11.7814086023249,FALSE
"1439","08EAS2058_2002",27.6617536928381,13.184013446832,FALSE
"1440","08LAK3879/09-R",22.9062064113275,15.0591727306835,FALSE
"1441","28A/09R3",21.9721473562706,12.7852469935681,FALSE
"1442","09LOW0751/08-R",25.6343764326642,13.2228730567485,FALSE
"1443","08WES0629_13",66.1355858852882,9.5040173252676,FALSE
"1444","09BLA0772_20",49.7533371549887,11.4245670878848,FALSE
"1445","08LIT2585_15",33.7033495172811,13.6586867188763,FALSE
"1446","08SAM1914_16",48.8290113967615,11.7470605447013,FALSE
"1447","08LIT2685_16",19.2559346804558,14.9639796441339,FALSE
"1448","08LAk2827/09",47.8635259516178,11.6377660538568,FALSE
"1449","02O_11_R1",32.0391720754792,9.91498164439128,FALSE
"1450","08ISS4730_19",3.89225321287073,12.6670534131679,FALSE
"1451","08BEA3650/06-R",22.1825688714015,13.8675259349052,FALSE
"1452","08CED4975/05",14.0521871234902,12.74093975489,FALSE
"1453","08EAS1964/08-R",27.1259891890817,11.1393370425125,FALSE
"1454","08WES1579/09",66.1720085382038,12.7790866607051,FALSE
"1455","09SOO0943_17",14.1802612480147,14.7157019914554,FALSE
"1456","08LAK3540_2003",37.0396512016691,11.7461448655349,FALSE
"1457","09SOO1130/08",5.47306882464966,13.5741285790602,FALSE
"1458","08BEA3826_15",16.8316591993427,14.2087965996271,FALSE
"1459","08EVA3555_12",21.8815977276036,15.659640075994,FALSE
"1460","09COV1165_2002",17.9058426881686,12.8790005932851,FALSE
"1461","08EAS2272_12",70.8145724667672,13.0481855705331,FALSE
"1462","09BLA0722_2007",46.1485635389274,12.6925186654752,FALSE
"1463","09DUW0277_13",51.3336105465966,10.952371565819,FALSE
"1464","09BLA0675_19_R",21.8985768113002,12.1466088056684,FALSE
"1465","08LAK2827_13",46.9232143158643,11.1787572387769,FALSE
"1466","08LAK3628_17",14.7047398451303,12.1013969412615,FALSE
"1467","09MID1374_18",11.5165740500372,13.0138778997512,FALSE
"1468","08SAM2674_14",38.9822887015991,5.04207226189021,FALSE
"1469","08EVA3637_19",26.6993394081701,11.314631988753,FALSE
"1470","09LOW0753_19",60.8240459221811,11.4523528459167,FALSE
"1471","08LAK3880_21",25.9236165225018,11.0844351954465,FALSE
"1472","08BEA3826/08",5.848169384675,14.4525559687445,FALSE
"1473","08LAK3699/05",27.1425483083905,11.9817804404122,FALSE
"1474","08BEA3737_2003",22.4648218952512,15.3786009777232,FALSE
"1475","09MID1537/09",50.1469478500568,11.6155294116565,FALSE
"1476","08BEA3737/09",21.7689056409198,14.9651089683162,FALSE
"1477","08LAK2827_11",46.3588123782167,10.4055312825005,FALSE
"1478","09NEW2076_2003",12.9205386875548,12.7365020751242,FALSE
"1479","09NEW2076_13",20.8529116536601,13.0719679878148,FALSE
"1480","08ISS3958_2003",21.2258606448204,11.9936494757649,FALSE
"1481","08EVA3555_11",22.7663449656661,15.0476524598395,FALSE
"1482","09COV1165/06",6.97069938318623,13.5115583961023,FALSE
"1483","28A_20_R2",38.4077401209774,9.67086460556243,FALSE
"1484","09NEW2102/08",17.2090461183237,9.98223682580142,FALSE
"1485","08LIT2682/10-R",27.7661090960105,13.1145079735688,FALSE
"1486","09DUW0277_18",43.1011085720762,10.0042974676039,FALSE
"1487","09BLA0771_13",52.4349465437458,11.2105439949684,FALSE
"1488","VashShing_15",28.2009017838147,11.1901120202639,FALSE
"1489","09MID1537_13",48.9367232564795,13.02844788519,FALSE
"1490","VashChris_14",25.0710242687844,12.002909587146,FALSE
"1491","09MID1744_12",18.1404882081893,8.30989386561235,FALSE
"1492","08EAS2058_16",16.7042636622486,14.5156694497822,FALSE
"1493","08BEA3737_14",18.7422928669127,15.0969389544671,FALSE
"1494","08LIT2685_14",33.0512605485565,14.3272961258305,FALSE
"1495","08BEA3650_21",19.1903601860671,14.7032787086992,FALSE
"1496","08ISS4730_17_R",8.88518448070656,12.5263351752242,FALSE
"1497","09MID1537/10",47.7163376508142,11.4529740187997,FALSE
"1498","08SAM3045_2002",44.6301501346371,9.57559391306333,FALSE
"1499","09BLA0722_20",62.8732695778485,10.6805274573548,FALSE
"1500","09BLA0675_11",63.7558355651812,9.40946965837566,FALSE
"1501","08EAS2540_18",47.873607237541,9.74973487916022,FALSE
"1502","09MID1744_15_R",15.2224497871074,12.4940153100315,FALSE
"1503","08LAK3628/06",14.4233009372362,11.3443591523167,FALSE
"1504","09SOO1130_2002",12.3868756080948,13.8000568069541,FALSE
"1505","09NEW2128/08",20.4562593117779,11.8816219903908,FALSE
"1506","08CED4975/08",11.5413008652436,12.4486743849713,FALSE
"1507","09LOW0788_2003",34.5126377223748,10.40366081551,FALSE
"1508","09COV1418_11",3.38822417254733,14.5011163576914,FALSE
"1509","09SOO1130_11",4.97377206954344,14.4147425223134,FALSE
"1510","09SOO1283/10",22.9466044573954,13.8155621423913,FALSE
"1511","09NEW1657/06",14.5595766988892,14.2286371971259,FALSE
"1512","08EAS2272_2002",63.0342111785744,23.7323325423191,FALSE
"1513","09DUW0277/10",41.051046074854,9.50491340753905,FALSE
"1514","09NEW2128/09",11.8455668691166,11.0091529114807,FALSE
"1515","08EAS2540_19",38.5001251382414,11.9822731510594,FALSE
"1516","09BLA0771/08",53.9875884353394,10.5229605529914,FALSE
"1517","08SAM2674/05-R",51.8765364085974,12.292369639918,FALSE
"1518","09NEW1657_14",13.1853598790842,12.52933913564,FALSE
"1519","08LIT2781/08",25.8359622653187,12.2950390866607,FALSE
"1520","08CED2433/05",25.4080390844337,12.5747755729554,FALSE
"1521","09MID2426/10",26.4578331698176,9.89781583682209,FALSE
"1522","08EAS2546/10",64.9780436684723,10.2511033259158,FALSE
"1523","08SAM2862/05",19.2012468257377,11.1079796271697,FALSE
"1524","09BLA0772_11",49.3917045701007,11.2651416529871,FALSE
"1525","09BLA0716_14",54.8482993533588,12.1059791459619,FALSE
"1526","09MID1537/06",46.7609054349923,11.5052132051006,FALSE
"1527","09LOW0788/08",47.1045285720199,10.0747851837143,FALSE
"1528","08CED4192/08",13.236572914942,12.1805838105951,FALSE
"1529","08WES0629_11",64.6937386245009,9.72255360940851,FALSE
"1530","09DEE2211_21",24.7905004253698,15.6439829959353,FALSE
"1531","08WES0622/09",74.9091283563897,9.6739837573113,FALSE
"1532","09SOO1283_11",23.3664483692292,14.6027197706727,FALSE
"1533","08SAM2855_11",48.161614050668,14.2259074424806,FALSE
"1534","08LAK3540_11",50.2318548379079,11.1625709148293,FALSE
"1535","08WES0903_11",18.9148803877433,14.522029222654,FALSE
"1536","28A_15",30.7897766506488,10.7971279958321,FALSE
"1537","08ISS3962_18",19.4309209971055,14.446359443172,FALSE
"1538","08EAS2058_17",17.1578027701781,13.4455403916523,FALSE
"1539","08CED2518_11",37.1094876845006,11.5636593168112,FALSE
"1540","08BEA3312/09",27.6843536446039,13.2965344725197,FALSE
"1541","08BEA3321/08",30.7528142780768,9.75378782233179,FALSE
"1542","09MID1744_2003",27.8194981269483,11.08526896479,FALSE
"1543","08SAM1914_2002",61.946280797493,10.9131531355238,FALSE
"1544","08EVA3474/08",43.5939371019674,13.9672968636976,FALSE
"1545","08ISS4884/09",7.02368508170127,12.3115166357766,FALSE
"1546","09MID2426_18",29.0619890161211,10.9247597290185,FALSE
"1547","08LAK3121/08",63.1686760949527,9.69290822214688,FALSE
"1548","08ISS4724/08",19.1688699737876,12.2423835659566,FALSE
"1549","09NEW2128/10-R",21.531429017395,10.9147081877388,FALSE
"1550","09NEW2076/06",18.7749380269172,12.3916225187465,FALSE
"1551","08WES1178_11",55.1400286093275,12.5245874533227,FALSE
"1552","02O_20_R2",21.1270793402258,11.6600459987973,FALSE
"1553","09MIL0340_11",50.1196176629985,12.5117929283502,FALSE
"1554","09DEE2163/10",23.0234383244455,12.892365166355,FALSE
"1555","08LAK3628/10",51.3146782979858,9.82849829741135,FALSE
"1556","08EAS2272_11",60.6270159554819,10.6813242865424,FALSE
"1557","09NEW2102/10",22.8060824363858,10.5965623102419,FALSE
"1558","09NEW2151/06",18.3603810830575,10.2817726553766,FALSE
"1559","09BLA0817/06-R",60.1375821653724,15.2601076351839,FALSE
"1560","08EAS1964_2002",44.8512859169237,9.95590445988648,FALSE
"1561","08LAK3627/09-R",35.5873970851873,10.8854853194028,FALSE
"1562","09DEE2294/08",4.64100818635585,11.6358350593221,FALSE
"1563","08EAS1536_2002",37.7408632796029,12.3396429872884,FALSE
"1564","09BLA0716_2002",62.8578856607773,8.78823493492219,FALSE
"1565","08NOR1362_17",25.0372481347118,14.4308587195255,FALSE
"1566","08EAS1964_21",29.7132930049076,11.9945671114449,FALSE
"1567","08EAS2446_19",40.8149102686066,12.5691396143198,FALSE
"1568","08CED2898_19",38.7475390991193,10.2910195867727,FALSE
"1569","08EAS2058_12",25.2274335416889,12.5624777962236,FALSE
"1570","08ISS3877_16",21.7490681477475,15.3357429789023,FALSE
"1571","09DUW0277_14",56.9142417965048,8.97661333043573,FALSE
"1572","09NEW2151_16",14.1185679858702,10.6762002080809,FALSE
"1573","09COV1418_18",8.72281584626109,14.5877719153152,FALSE
"1574","09COV1756_20",18.8496792169375,15.9532592145927,FALSE
"1575","08BEA3474_18",36.3697348439502,14.8422768166002,FALSE
"1576","08BEA3737_12",19.2197342040603,12.9664072802392,FALSE
"1577","08CED4975_12",14.6036728028525,12.4382505265259,FALSE
"1578","08SAM2865_19",21.3814630260878,12.2843370257816,FALSE
"1579","08WES0629_15",70.1093551223703,11.6552182982784,FALSE
"1580","09BLA0771_11_R",49.9121375873634,10.2029855262378,FALSE
"1581","08LIT2682_18",29.788775644479,13.5008849387001,FALSE
"1582","09BLA0768/05",63.0667389410389,8.71606103601878,FALSE
"1583","09DEE2208_11",7.26146730854659,11.4190300023993,FALSE
"1584","08EVA3813/09",32.0103206600252,12.2607474005276,FALSE
"1585","28A/09R2",23.2926243976375,11.9329065146705,FALSE
"1586","09DEE2294_11",4.94196350866555,9.16355721682396,FALSE
"1587","09LOW0753_2003",51.1836335382015,12.2773019740036,FALSE
"1588","08BEA3826/05",12.5068514121363,14.493933355793,FALSE
"1589","08NOR1362/06-R",26.9880520176962,14.8717537136315,FALSE
"1590","08ISS4884/05",14.3646588947315,12.7819659048351,FALSE
"1591","08BEA3737_2002R2",21.0002235580853,13.8107024703906,FALSE
"1592","02P-08R2",57.7271865107007,8.52702002966955,FALSE
"1593","09DUW0277_19",33.7685632135614,10.1207514600224,FALSE
"1594","08LAK3628_16",18.1247143424363,11.7907454672551,FALSE
"1595","08SAM2862_16",30.0728840306074,11.2599284921661,FALSE
"1596","08ISS4573_21",15.202610445792,13.3719544375867,FALSE
"1597","08EVA3637_13",36.6149093133535,9.89403697615081,FALSE
"1598","09MID1537_18",48.6641217903651,12.3622229677293,FALSE
"1599","09BLA0768_20",49.6844189369434,11.2218431109598,FALSE
"1600","09LOW0753_21",55.765779972864,11.9151019666769,FALSE
"1601","09DUW0277_16",62.8599919164613,10.3712470844693,FALSE
"1602","09MID1817_15",37.4270127448327,13.5154089298497,FALSE
"1603","09LOW0751_15",22.017301343857,12.6076364269422,FALSE
"1604","09DUW0277_15",40.2660370161344,11.7631358371974,FALSE
"1605","09MID1537_14",57.450702274194,10.7707289314465,FALSE
"1606","09MID2426_13",17.0506065768069,11.7462970309181,FALSE
"1607","28A_17",19.9170938560278,13.5584573666404,FALSE
"1608","09LOW0753_16",57.6740201965228,11.0861239351196,FALSE
"1609","08BEA3747_14",15.1779061121581,15.2792190431234,FALSE
"1610","08WES1178_16",61.9582326408024,11.0733669449086,FALSE
"1611","08LAK3699/08",42.5012951689638,11.4195522540147,FALSE
"1612","08EVA3474/05",34.2008929566929,15.1532300897242,FALSE
"1613","09SOO1022_15",19.2712632988699,13.7811002562538,FALSE
"1614","08EAS2191_16",72.0082729496407,8.52956849109489,FALSE
"1615","08BEA3321_17",25.1109622784656,12.5822980752534,FALSE
"1616","08WES0903_19",32.0877465012988,12.3554274464475,FALSE
"1617","08WES1037/08",50.6256687259245,11.9257140719517,FALSE
"1618","09NEW2076_17",19.4658090296558,12.1420248186601,FALSE
"1619","08BEA3737_13",21.7117234134968,15.7255373595205,FALSE
"1620","09LOW0753_20",57.3042839118392,12.8557993593256,FALSE
"1621","08CED4975_17",16.3762040887146,11.6732038123022,FALSE
"1622","08CED4192_19",11.7900082717966,12.2470973348318,FALSE
"1623","09JEN1318_18",22.278581688323,14.9551238969169,FALSE
"1624","08BEA3474_15",28.1674817817329,16.4674233680988,FALSE
"1625","08SAM2674_20",52.9495777222225,9.68392747454363,FALSE
"1626","09DEE2208_14",12.0691056702691,13.3446600834771,FALSE
"1627","09NEW2128_13",15.0058273688105,11.9141364943999,FALSE
"1628","09LOW0753_17",50.5598558638213,11.6650764938014,FALSE
"1629","09BLA0675_18",49.8978926073247,12.4318336453251,FALSE
"1630","09DEE2208_20",7.81014684018759,13.1932649239641,FALSE
"1631","09SOO1134 /08",3.13079740239044,13.9365001942557,FALSE
"1632","08LIT2602_12",32.340315667038,12.3195641067811,FALSE
"1633","08EAS2191_11",63.687164743641,9.67294450371015,FALSE
"1634","09BLA0675_2002",76.5525090456348,7.28055462811804,FALSE
"1635","08EVA3555_2002",28.9240966423427,13.5150553788178,FALSE
"1636","08NOR1750/08",39.5446955451282,11.6625736072369,FALSE
"1637","08LAK3616/06",47.5016186276444,13.4760355327179,FALSE
"1638","09DUW0277/08",36.6424823339778,13.0612693589158,FALSE
"1639","08CED2433/10",52.093049380002,11.8400129742926,FALSE
"1640","09NEW1657/08",16.1879154270722,14.2826769378618,FALSE
"1641","08ISS4573_20",8.99258123663333,11.1246980489207,FALSE
"1642","09BLA0716_17",49.7838238980846,12.6308367953058,FALSE
"1643","08LIT2603_19",29.9996294833366,12.0882984164622,FALSE
"1644","09NEW2102_17",16.172252974322,12.3642556927562,FALSE
"1645","09SOO1134_13",11.3651412335007,13.1941935995989,FALSE
"1646","08NOR1370_18",27.3510152897699,13.9912657200968,FALSE
"1647","08EAS2058_18",15.7142998919494,14.3944998040612,FALSE
"1648","08ISS4294_12",9.01462646191335,13.971477470114,FALSE
"1649","08NOR1750_14",19.6073180078705,13.0230997052325,FALSE
"1650","08BEA3747/09",16.015982758076,14.8372536915635,FALSE
"1651","09DEE2208/09",17.5885791174322,12.3712931397091,FALSE
"1652","09JEN1357_19",28.2782048962911,13.2306477245491,FALSE
"1653","09DUW0277/09",35.8753441822313,10.5918365387785,FALSE
"1654","09COV1756/05",8.60814686440532,14.1471030632895,FALSE
"1655","08EAS2546_11_R",55.6661463966417,9.55747276936341,FALSE
"1656","08ISS3877_21",19.1141376011661,14.8649744341886,FALSE
"1657","09COV1418_14_R",13.5383022744009,15.3535715993548,FALSE
"1658","Miller_Cove_18",56.6229673762745,9.55237029308542,FALSE
"1659","08WES1037_18",39.3510084641737,13.9710195205638,FALSE
"1660","08WES1037_14",49.1638631435113,11.8935648216996,FALSE
"1661","08ISS3962_20",12.8315067275958,13.9876909636597,FALSE
"1662","08BEA3321_16",24.518799089378,11.2766351344986,FALSE
"1663","08ISS3877_12",17.9992740700193,14.1346202745344,FALSE
"1664","08LIT2585_14",24.9071132659372,12.9768338667136,FALSE
"1665","08LIT2585_18",23.9212037073531,13.5363494849152,FALSE
"1666","08BEA3312_13",28.3298936674247,15.5331874337611,FALSE
"1667","08BEA3474_17",28.8800682316905,15.1750872023988,FALSE
"1668","08LIT2585_17",19.1864403817893,13.5937986480477,FALSE
"1669","08EAS2631_18",25.3325254848267,13.7512070210103,FALSE
"1670","08ISS4748_16",13.3560533182563,13.8777681698594,FALSE
"1671","08CED4192_21",7.87303898314203,12.6276638818995,FALSE
"1672","08BEA3478_15",34.763984831735,13.3547853743489,FALSE
"1673","08EAS2272/09-R",74.8330129101973,8.88604860666223,FALSE
"1674","VashJudd-2/08",23.5628813826748,11.9065328531642,FALSE
"1675","08LAK3627/06",54.0948919052008,8.94024187302252,FALSE
"1676","09SOO1134/06",8.18107486051604,14.0074339137947,FALSE
